mode,route_id,segment_index,segment_id,latitude,longitude,segment_geometry,segment_duration_seconds,eta,mapping_rule,mapping_method,mapped_target_time,mapping_offset_seconds,forecast_horizon_hours,oracle_spatial_pm25,forecast_spatial_pm25,forecast_minus_oracle_error,absolute_error,squared_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status,reference_type
motorbike,motorbike-1,79,225192895:4:f,10.77970455,106.6781224,"[[10.7797249,106.6780843],[10.7796842,106.6781605]]",1.3643027566394288,2022-02-28 06:06:00.570692807,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-360.570693,1,19.614647783819112,20.930576399419106,1.3159286155999936,1.3159286155999936,1.7316681213549159,1.1213708097027104,2.040558012227132,6,0.4762264130885455,0.31420315458557,3.182654233115474,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,79,225192895:4:f,10.77970455,106.6781224,"[[10.7797249,106.6780843],[10.7796842,106.6781605]]",1.3643027566394288,2022-02-28 06:06:00.570692807,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-360.570693,1,19.614647783819112,20.930576399419106,1.3159286155999936,1.3159286155999936,1.7316681213549159,1.1213708097027104,2.040558012227132,6,0.4762264130885455,0.31420315458557,3.182654233115474,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,80,225192895:5:f,10.77965825,106.6782035,"[[10.7796842,106.6781605],[10.7796323,106.6782465]]",1.587612338053972,2022-02-28 06:06:02.046650354,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3237.953349,2,26.350048038478604,22.774892810494794,-3.57515522798381,3.57515522798381,12.78173490417997,1.1113089071614608,2.0496299620270992,6,0.4790674822119218,0.3157713976229302,3.1668479397685116,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,80,225192895:5:f,10.77965825,106.6782035,"[[10.7796842,106.6781605],[10.7796323,106.6782465]]",1.587612338053972,2022-02-28 06:06:02.046650354,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-362.046651,1,19.573869171605377,20.897115823468287,1.3232466518629096,1.3232466518629096,1.7509817016664002,1.1113089071614608,2.0496299620270992,6,0.4790674822119218,0.3157713976229302,3.1668479397685116,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,80,225192895:5:f,10.77965825,106.6782035,"[[10.7796842,106.6781605],[10.7796323,106.6782465]]",1.587612338053972,2022-02-28 06:06:02.046650354,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-362.046651,1,19.573869171605377,20.897115823468287,1.3232466518629096,1.3232466518629096,1.7509817016664002,1.1113089071614608,2.0496299620270992,6,0.4790674822119218,0.3157713976229302,3.1668479397685116,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,81,225192895:6:f,10.779581149999999,106.6783358,"[[10.7796323,106.6782465],[10.77953,106.6784251]]",3.2519701562963097,2022-02-28 06:06:04.466441601,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3235.533558,2,26.242083773963707,22.721071691155814,-3.521012082807893,3.521012082807893,12.397526087279175,1.0948450507511536,2.064461167820103,6,0.483755941821478,0.31842238166926456,3.140482759904324,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,81,225192895:6:f,10.779581149999999,106.6783358,"[[10.7796323,106.6782465],[10.77953,106.6784251]]",3.2519701562963097,2022-02-28 06:06:04.466441601,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-364.466442,1,19.5063344565854,20.84174886907192,1.3354144124865215,1.3354144124865215,1.7833316530767214,1.0948450507511536,2.064461167820103,6,0.483755941821478,0.31842238166926456,3.140482759904324,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,81,225192895:6:f,10.779581149999999,106.6783358,"[[10.7796323,106.6782465],[10.77953,106.6784251]]",3.2519701562963097,2022-02-28 06:06:04.466441601,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-364.466442,1,19.5063344565854,20.84174886907192,1.3354144124865215,1.3354144124865215,1.7833316530767214,1.0948450507511536,2.064461167820103,6,0.483755941821478,0.31842238166926456,3.140482759904324,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,82,1486139602:0:f,10.7795217,106.678456,"[[10.77953,106.6784251],[10.7795134,106.6784869]]",1.0077702880873294,2022-02-28 06:06:06.596311823,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3233.403688,2,26.145152320523998,22.672909642865008,-3.47224267765899,3.47224267765899,12.056469212556472,1.0802782134446143,2.077901685070953,6,0.48795950748446654,0.32085681897346924,3.1166549715207617,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,82,1486139602:0:f,10.7795217,106.678456,"[[10.77953,106.6784251],[10.7795134,106.6784869]]",1.0077702880873294,2022-02-28 06:06:06.596311823,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-366.596312,1,19.445825555697883,20.792203519052254,1.3463779633543709,1.3463779633543709,1.8127336202062636,1.0802782134446143,2.077901685070953,6,0.48795950748446654,0.32085681897346924,3.1166549715207617,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,82,1486139602:0:f,10.7795217,106.678456,"[[10.77953,106.6784251],[10.7795134,106.6784869]]",1.0077702880873294,2022-02-28 06:06:06.596311823,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-366.596312,1,19.445825555697883,20.792203519052254,1.3463779633543709,1.3463779633543709,1.8127336202062636,1.0802782134446143,2.077901685070953,6,0.48795950748446654,0.32085681897346924,3.1166549715207617,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,83,1486139601:0:r,10.779471000000001,106.67856245,"[[10.7795134,106.6784869],[10.7794286,106.678638]]",2.7372535764615678,2022-02-28 06:06:08.468823755,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3231.531176,2,26.058835476148495,22.63003269032897,-3.4288027858195242,3.4288027858195242,11.75668854404373,1.0674508461631649,2.089807311976745,6,0.4916970342969172,0.32307161743337676,3.0952889267848427,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,83,1486139601:0:r,10.779471000000001,106.67856245,"[[10.7795134,106.6784869],[10.7794286,106.678638]]",2.7372535764615678,2022-02-28 06:06:08.468823755,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-368.468824,1,19.391899605761797,20.74809204367505,1.3561924379132542,1.3561924379132542,1.8392579286530957,1.0674508461631649,2.089807311976745,6,0.4916970342969172,0.32307161743337676,3.0952889267848427,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,83,1486139601:0:r,10.779471000000001,106.67856245,"[[10.7795134,106.6784869],[10.7794286,106.678638]]",2.7372535764615678,2022-02-28 06:06:08.468823755,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-368.468824,1,19.391899605761797,20.74809204367505,1.3561924379132542,1.3561924379132542,1.8392579286530957,1.0674508461631649,2.089807311976745,6,0.4916970342969172,0.32307161743337676,3.0952889267848427,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,84,32588532:12:r,10.7793509,106.67879310000001,"[[10.7794286,106.678638],[10.7792732,106.6789482]]",5.477150236762506,2022-02-28 06:06:12.576025662,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3227.423974,2,25.866550924904956,22.534249670247412,-3.332301254657544,3.332301254657544,11.104231651792242,1.0393009083525588,2.1157115579497914,6,0.500002064805575,0.3281718112009863,3.04718432805174,moderate reliability,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,84,32588532:12:r,10.7793509,106.67879310000001,"[[10.7794286,106.678638],[10.7792732,106.6789482]]",5.477150236762506,2022-02-28 06:06:12.576025662,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-372.576026,1,19.271268359098137,20.649533222274957,1.3782648631768204,1.3782648631768204,1.8996140330678195,1.0393009083525588,2.1157115579497914,6,0.500002064805575,0.3281718112009863,3.04718432805174,moderate reliability,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,84,32588532:12:r,10.7793509,106.67879310000001,"[[10.7794286,106.678638],[10.7792732,106.6789482]]",5.477150236762506,2022-02-28 06:06:12.576025662,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-372.576026,1,19.271268359098137,20.649533222274957,1.3782648631768204,1.3782648631768204,1.8996140330678195,1.0393009083525588,2.1157115579497914,6,0.500002064805575,0.3281718112009863,3.04718432805174,moderate reliability,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,85,32588532:11:r,10.77923475,106.679011,"[[10.7792732,106.6789482],[10.7791963,106.6790738]]",2.3279385221688593,2022-02-28 06:06:16.478570042,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3223.521429,2,25.680417320933717,22.44137807011006,-3.2390392508236587,3.2390392508236587,10.491375268376288,1.0126315957201866,2.1402640574782605,6,0.5080170915062516,0.33331675338954575,3.00014922691661,moderate reliability,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,85,32588532:11:r,10.77923475,106.679011,"[[10.7792732,106.6789482],[10.7791963,106.6790738]]",2.3279385221688593,2022-02-28 06:06:16.478570042,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-376.478571,1,19.154092871859316,20.553952337638037,1.3998594657787216,1.3998594657787216,1.9596065239302878,1.0126315957201866,2.1402640574782605,6,0.5080170915062516,0.33331675338954575,3.00014922691661,moderate reliability,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,85,32588532:11:r,10.77923475,106.679011,"[[10.7792732,106.6789482],[10.7791963,106.6790738]]",2.3279385221688593,2022-02-28 06:06:16.478570042,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-376.478571,1,19.154092871859316,20.553952337638037,1.3998594657787216,1.3998594657787216,1.9596065239302878,1.0126315957201866,2.1402640574782605,6,0.5080170915062516,0.33331675338954575,3.00014922691661,moderate reliability,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,86,32588532:10:r,10.77910535,106.679231,"[[10.7791963,106.6790738],[10.7790144,106.6793882]]",5.739335896191901,2022-02-28 06:06:20.512207251,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3219.487792,2,25.485755670444483,22.343929906074273,-3.1418257643702105,3.1418257643702105,9.871069133660457,0.985310182713703,2.1652086206497563,6,0.5163748491264734,0.3389159002420515,2.9505844939284542,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,86,32588532:10:r,10.77910535,106.679231,"[[10.7791963,106.6790738],[10.7790144,106.6793882]]",5.739335896191901,2022-02-28 06:06:20.512207251,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-380.512208,1,19.03095995076749,20.453639083691986,1.4226791329244968,1.4226791329244968,2.024015915258798,0.985310182713703,2.1652086206497563,6,0.5163748491264734,0.3389159002420515,2.9505844939284542,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,86,32588532:10:r,10.77910535,106.679231,"[[10.7791963,106.6790738],[10.7790144,106.6793882]]",5.739335896191901,2022-02-28 06:06:20.512207251,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-380.512208,1,19.03095995076749,20.453639083691986,1.4226791329244968,1.4226791329244968,2.024015915258798,0.985310182713703,2.1652086206497563,6,0.5163748491264734,0.3389159002420515,2.9505844939284542,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,87,32588532:9:r,10.7790049,106.6794067,"[[10.7790144,106.6793882],[10.7789954,106.6794252]]",0.6567137361645851,2022-02-28 06:06:23.710232067,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3216.289767,2,25.328018907685745,22.264939628088637,-3.0630792795971082,3.0630792795971082,9.38245467309714,0.9636166000136572,2.1851595684400964,6,0.5231309844482899,0.34360734988374364,2.910298631092556,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,87,32588532:9:r,10.7790049,106.6794067,"[[10.7790144,106.6793882],[10.7789954,106.6794252]]",0.6567137361645851,2022-02-28 06:06:23.710232067,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-383.710233,1,18.931002100962647,20.372315638112063,1.4413135371494157,1.4413135371494157,2.07738471237016,0.9636166000136572,2.1851595684400964,6,0.5231309844482899,0.34360734988374364,2.910298631092556,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,87,32588532:9:r,10.7790049,106.6794067,"[[10.7790144,106.6793882],[10.7789954,106.6794252]]",0.6567137361645851,2022-02-28 06:06:23.710232067,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-383.710233,1,18.931002100962647,20.372315638112063,1.4413135371494157,1.4413135371494157,2.07738471237016,0.9636166000136572,2.1851595684400964,6,0.5231309844482899,0.34360734988374364,2.910298631092556,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,88,32588532:8:r,10.7789408,106.67953155000001,"[[10.7789954,106.6794252],[10.7788862,106.6796379]]",3.7750367476998847,2022-02-28 06:06:25.926107309,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3214.073892,2,25.216026352462283,22.20893912208012,-3.0070872303821616,3.0070872303821616,9.042573611127459,0.9484598170466534,2.19929989921331,6,0.5279194544617177,0.3470183665067811,2.881691854141268,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,88,32588532:8:r,10.7789408,106.67953155000001,"[[10.7789954,106.6794252],[10.7788862,106.6796379]]",3.7750367476998847,2022-02-28 06:06:25.926107309,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-385.926108,1,18.860044634882094,20.314657779629655,1.4546131447475616,1.4546131447475616,2.1158994008723906,0.9484598170466534,2.19929989921331,6,0.5279194544617177,0.3470183665067811,2.881691854141268,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,88,32588532:8:r,10.7789408,106.67953155000001,"[[10.7789954,106.6794252],[10.7788862,106.6796379]]",3.7750367476998847,2022-02-28 06:06:25.926107309,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-385.926108,1,18.860044634882094,20.314657779629655,1.4546131447475616,1.4546131447475616,2.1158994008723906,0.9484598170466534,2.19929989921331,6,0.5279194544617177,0.3470183665067811,2.881691854141268,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,89,32588532:7:r,10.778831199999999,106.67974004999999,"[[10.7788862,106.6796379],[10.7787762,106.6798422]]",3.664588498414887,2022-02-28 06:06:29.645919932,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3210.35408,2,25.02539376845393,22.113484952253362,-2.911908816200569,2.911908816200569,8.479212953866599,0.92308065288407,2.222974553615966,6,0.5360542667935095,0.35298327261239937,2.832995435163498,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,89,32588532:7:r,10.778831199999999,106.67974004999999,"[[10.7788862,106.6796379],[10.7787762,106.6798422]]",3.664588498414887,2022-02-28 06:06:29.645919932,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-389.64592,1,18.738966859747087,20.216365471449507,1.4773986117024194,1.4773986117024194,2.182706657860236,0.92308065288407,2.222974553615966,6,0.5360542667935095,0.35298327261239937,2.832995435163498,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,89,32588532:7:r,10.778831199999999,106.67974004999999,"[[10.7788862,106.6796379],[10.7787762,106.6798422]]",3.664588498414887,2022-02-28 06:06:29.645919932,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-389.64592,1,18.738966859747087,20.216365471449507,1.4773986117024194,1.4773986117024194,2.182706657860236,0.92308065288407,2.222974553615966,6,0.5360542667935095,0.35298327261239937,2.832995435163498,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,90,32588532:6:r,10.778702599999999,106.6799786,"[[10.7787762,106.6798422],[10.778629,106.680115]]",4.8957435981788056,2022-02-28 06:06:33.926085980,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3206.073914,2,24.801797097169505,22.001333944439708,-2.8004631527297974,2.8004631527297974,7.842593869797317,0.8939718410133928,2.2501506431397567,6,0.5455714845874707,0.36022980641693725,2.7760057113169028,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,90,32588532:6:r,10.778702599999999,106.6799786,"[[10.7787762,106.6798422],[10.778629,106.680115]]",4.8957435981788056,2022-02-28 06:06:33.926085980,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-393.926086,1,18.59651685630997,20.10085986173551,1.5043430054255396,1.5043430054255396,2.263047877972745,0.8939718410133928,2.2501506431397567,6,0.5455714845874707,0.36022980641693725,2.7760057113169028,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,90,32588532:6:r,10.778702599999999,106.6799786,"[[10.7787762,106.6798422],[10.778629,106.680115]]",4.8957435981788056,2022-02-28 06:06:33.926085980,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-393.926086,1,18.59651685630997,20.10085986173551,1.5043430054255396,1.5043430054255396,2.263047877972745,0.8939718410133928,2.2501506431397567,6,0.5455714845874707,0.36022980641693725,2.7760057113169028,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,91,32588532:5:r,10.778577949999999,106.6802124,"[[10.778629,106.680115],[10.7785269,106.6803098]]",3.472973591974128,2022-02-28 06:06:38.110444575,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3201.889555,2,24.57795630830562,21.888939583150425,-2.689016725155195,2.689016725155195,7.23081094816437,0.8655270481159453,2.276833095132194,6,0.5550745084517016,0.36774778851589596,2.719254965572077,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,91,32588532:5:r,10.778577949999999,106.6802124,"[[10.778629,106.680115],[10.7785269,106.6803098]]",3.472973591974128,2022-02-28 06:06:38.110444575,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-398.110445,1,18.45355129151576,19.985084829746338,1.5315335382305797,1.5315335382305797,2.3455949787250785,0.8655270481159453,2.276833095132194,6,0.5550745084517016,0.36774778851589596,2.719254965572077,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,91,32588532:5:r,10.778577949999999,106.6802124,"[[10.778629,106.680115],[10.7785269,106.6803098]]",3.472973591974128,2022-02-28 06:06:38.110444575,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-398.110445,1,18.45355129151576,19.985084829746338,1.5315335382305797,1.5315335382305797,2.3455949787250785,0.8655270481159453,2.276833095132194,6,0.5550745084517016,0.36774778851589596,2.719254965572077,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,92,32588532:4:r,10.7784668,106.6804233,"[[10.7785269,106.6803098],[10.7784067,106.6805368]]",4.0563052185951705,2022-02-28 06:06:41.875083981,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3198.124916,2,24.371975444050094,21.785407077025514,-2.5865683670245794,2.5865683670245794,6.690335917292199,0.8399442174282462,2.3009375407783725,6,0.5637988367680801,0.37489495464033074,2.6674138651969503,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,92,32588532:4:r,10.7784668,106.6804233,"[[10.7785269,106.6803098],[10.7784067,106.6805368]]",4.0563052185951705,2022-02-28 06:06:41.875083981,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-401.875084,1,18.321688500669158,19.878422232993387,1.5567337323242292,1.5567337323242292,2.423419913356125,0.8399442174282462,2.3009375407783725,6,0.5637988367680801,0.37489495464033074,2.6674138651969503,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,92,32588532:4:r,10.7784668,106.6804233,"[[10.7785269,106.6803098],[10.7784067,106.6805368]]",4.0563052185951705,2022-02-28 06:06:41.875083981,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-401.875084,1,18.321688500669158,19.878422232993387,1.5567337323242292,1.5567337323242292,2.423419913356125,0.8399442174282462,2.3009375407783725,6,0.5637988367680801,0.37489495464033074,2.6674138651969503,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,93,32588532:3:r,10.77834985,106.68064849999999,"[[10.7784067,106.6805368],[10.778293,106.6807602]]",3.9576061375485585,2022-02-28 06:06:45.882039659,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3194.11796,2,24.147756926291173,21.672597734899686,-2.475159191391487,2.475159191391487,6.126413022729761,0.8127185045933961,2.32670541283232,6,0.5732745932182033,0.3829204399028242,2.6115085427504874,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,93,32588532:3:r,10.77834985,106.68064849999999,"[[10.7784067,106.6805368],[10.778293,106.6807602]]",3.9576061375485585,2022-02-28 06:06:45.882039659,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-405.88204,1,18.1778377497671,19.76218569245326,1.5843479426861613,1.5843479426861613,2.5101584034938718,0.8127185045933961,2.32670541283232,6,0.5732745932182033,0.3829204399028242,2.6115085427504874,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,93,32588532:3:r,10.77834985,106.68064849999999,"[[10.7784067,106.6805368],[10.778293,106.6807602]]",3.9576061375485585,2022-02-28 06:06:45.882039659,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-405.88204,1,18.1778377497671,19.76218569245326,1.5843479426861613,1.5843479426861613,2.5101584034938718,0.8127185045933961,2.32670541283232,6,0.5732745932182033,0.3829204399028242,2.6115085427504874,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,94,32588532:2:r,10.77818945,106.6809685,"[[10.778293,106.6807602],[10.7780859,106.6811768]]",7.34423562342613,2022-02-28 06:06:51.532960538,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3188.467039,2,23.822002004585705,21.50853933223843,-2.313462672347274,2.313462672347274,5.352109536344192,0.7742732560069462,2.3633316444769608,6,0.5870046403766526,0.3950277185866061,2.531467927308902,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,94,32588532:2:r,10.77818945,106.6809685,"[[10.778293,106.6807602],[10.7780859,106.6811768]]",7.34423562342613,2022-02-28 06:06:51.532960538,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-411.532961,1,17.968330403417887,19.593114424876756,1.6247840214588685,1.6247840214588685,2.6399231163880525,0.7742732560069462,2.3633316444769608,6,0.5870046403766526,0.3950277185866061,2.531467927308902,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,94,32588532:2:r,10.77818945,106.6809685,"[[10.778293,106.6807602],[10.7780859,106.6811768]]",7.34423562342613,2022-02-28 06:06:51.532960538,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-411.532961,1,17.968330403417887,19.593114424876756,1.6247840214588685,1.6247840214588685,2.6399231163880525,0.7742732560069462,2.3633316444769608,6,0.5870046403766526,0.3950277185866061,2.531467927308902,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,95,32588532:1:r,10.7780725,106.68120379999999,"[[10.7780859,106.6811768],[10.7780591,106.6812308]]",0.9516443535935579,2022-02-28 06:06:55.680900528,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3184.319099,2,23.57611794746197,21.384518927960695,-2.1915990195012753,2.1915990195012753,4.803106262278951,0.7460850114099555,2.3903040197636254,6,0.5973416485731744,0.4045131384918127,2.4721075901969494,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,95,32588532:1:r,10.7780725,106.68120379999999,"[[10.7780859,106.6811768],[10.7780591,106.6812308]]",0.9516443535935579,2022-02-28 06:06:55.680900528,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-415.680901,1,17.80974766948971,19.46528163349436,1.6555339640046505,1.6555339640046505,2.740792705972951,0.7460850114099555,2.3903040197636254,6,0.5973416485731744,0.4045131384918127,2.4721075901969494,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,95,32588532:1:r,10.7780725,106.68120379999999,"[[10.7780859,106.6811768],[10.7780591,106.6812308]]",0.9516443535935579,2022-02-28 06:06:55.680900528,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-415.680901,1,17.80974766948971,19.46528163349436,1.6555339640046505,1.6555339640046505,2.740792705972951,0.7460850114099555,2.3903040197636254,6,0.5973416485731744,0.4045131384918127,2.4721075901969494,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,96,32588532:0:r,10.77800455,106.6813405,"[[10.7780591,106.6812308],[10.77795,106.6814502]]",3.868032637363131,2022-02-28 06:06:58.090739023,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3181.90926,2,23.430634045425656,21.31105752517572,-2.119576520249936,2.119576520249936,4.492604625194827,0.7297306903641856,2.4059935088719318,6,0.6034477742632287,0.4102640898786666,2.437454373098422,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,96,32588532:0:r,10.77800455,106.6813405,"[[10.7780591,106.6812308],[10.77795,106.6814502]]",3.868032637363131,2022-02-28 06:06:58.090739023,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-418.09074,1,17.715739622575736,19.389552971801404,1.673813349225668,1.673813349225668,2.8016511280460477,0.7297306903641856,2.4059935088719318,6,0.6034477742632287,0.4102640898786666,2.437454373098422,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,96,32588532:0:r,10.77800455,106.6813405,"[[10.7780591,106.6812308],[10.77795,106.6814502]]",3.868032637363131,2022-02-28 06:06:58.090739023,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-418.09074,1,17.715739622575736,19.389552971801404,1.673813349225668,1.673813349225668,2.8016511280460477,0.7297306903641856,2.4059935088719318,6,0.6034477742632287,0.4102640898786666,2.437454373098422,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,97,1265743179:0:f,10.777926350000001,106.68143905,"[[10.77795,106.6814502],[10.7779027,106.6814279]]",0.8346570135598238,2022-02-28 06:07:00.442083849,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3179.557916,2,23.317403638006212,21.253391838438464,-2.064011799567748,2.064011799567748,4.2601447087548925,0.717158673764144,2.417691334475982,6,0.6081989310581405,0.41482056457718836,2.4106808711840597,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,97,1265743179:0:f,10.777926350000001,106.68143905,"[[10.77795,106.6814502],[10.7779027,106.6814279]]",0.8346570135598238,2022-02-28 06:07:00.442083849,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-420.442084,1,17.64204361676695,19.330092916313006,1.688049299546055,1.688049299546055,2.849510437697927,0.717158673764144,2.417691334475982,6,0.6081989310581405,0.41482056457718836,2.4106808711840597,supported,hourly oracle IDW pseudo-reference; not a road measurement
