origin_time,target_time,horizon_hours,held_out_station,actual_pm25,forecast_only_prediction,oracle_spatial_prediction,forecast_spatial_prediction,forecast_only_absolute_error,oracle_spatial_absolute_error,forecast_spatial_absolute_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status
2022-03-31 14:00:00,2022-03-31 17:00:00,3,1,4.0,26.75786781311035,17.585817470280563,24.9232162720875,22.75786781311035,13.585817470280563,20.9232162720875,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 14:00:00,2022-03-31 17:00:00,3,2,21.24333333,20.748247146606445,15.174718880216721,24.424546992963943,0.49508618339355337,6.0686144497832775,3.1812136629639447,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 14:00:00,2022-03-31 17:00:00,3,3,17.41166667,25.13464736938477,16.131146520138472,23.76508948107854,7.72298069938477,1.2805201498615268,6.353422811078541,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 14:00:00,2022-03-31 17:00:00,3,4,21.37454545,31.109703063964844,13.270990745731714,22.622907349497336,9.735157613964844,8.103554704268285,1.2483618994973362,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 14:00:00,2022-03-31 17:00:00,3,5,9.616666667,18.555288314819336,17.89568506840447,25.744708264464485,8.938621647819335,8.279018401404471,16.128041597464485,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 14:00:00,2022-03-31 17:00:00,3,6,17.62833333,24.49064826965332,14.898066450469083,22.869652445278312,6.86231493965332,2.7302668795309177,5.241319115278312,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 15:00:00,2022-03-31 16:00:00,1,1,4.0,28.798646926879883,14.688176792837291,21.402785235803385,24.798646926879883,10.688176792837291,17.402785235803385,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 15:00:00,2022-03-31 16:00:00,1,2,17.00833333,18.351940155029297,12.308673179364517,21.317937711591963,1.3436068250292976,4.6996601506354825,4.309604381591964,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 15:00:00,2022-03-31 16:00:00,1,3,14.30833333,22.36855125427246,13.049644688490854,20.75552646931745,8.060217924272461,1.2586886415091456,6.447193139317449,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 15:00:00,2022-03-31 16:00:00,1,4,19.39166667,26.96673583984375,10.628639365826158,20.17594102094435,7.575069169843751,8.763027304173841,0.7842743509443508,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 15:00:00,2022-03-31 16:00:00,1,5,8.05,14.973237991333008,14.452018915499925,22.64830716304315,6.923237991333007,6.402018915499925,14.598307163043149,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 15:00:00,2022-03-31 16:00:00,1,6,12.82333333,20.60047721862793,12.554936049738707,19.961195027796602,7.777143888627929,0.2683972802612935,7.137861697796602,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 15:00:00,2022-03-31 17:00:00,2,1,4.0,26.98767852783203,17.585817470280563,22.18742167761204,22.98767852783203,13.585817470280563,18.18742167761204,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 15:00:00,2022-03-31 17:00:00,2,2,21.24333333,18.49852752685547,15.174718880216721,21.741307108569845,2.74480580314453,6.0686144497832775,0.4979737785698468,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 15:00:00,2022-03-31 17:00:00,2,3,17.41166667,23.041915893554688,16.131146520138472,21.07339545897459,5.630249223554689,1.2805201498615268,3.6617287889745924,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 15:00:00,2022-03-31 17:00:00,2,4,21.37454545,28.628019332885746,13.270990745731714,20.20441350047779,7.253473882885746,8.103554704268285,1.170131949522208,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 15:00:00,2022-03-31 17:00:00,2,5,9.616666667,15.447491645812988,17.89568506840447,23.089241522827237,5.830824978812988,8.279018401404471,13.472574855827236,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 15:00:00,2022-03-31 17:00:00,2,6,17.62833333,20.810213088989254,14.898066450469083,20.45282218460511,3.181879758989254,2.7302668795309177,2.824488854605111,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 15:00:00,2022-03-31 18:00:00,3,1,4.133333333,26.26080703735352,18.55189602188628,21.855338737441638,22.12747370435352,14.41856268888628,17.72200540444164,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 15:00:00,2022-03-31 18:00:00,3,2,18.07017544,18.48046112060547,16.140472726801935,21.373260091101724,0.4102856806054689,1.9297027131980649,3.303084651101724,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 15:00:00,2022-03-31 18:00:00,3,3,18.65666667,22.90142822265625,16.18470952078055,20.718621470414277,4.24476155265625,2.471957149219449,2.061954800414277,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 15:00:00,2022-03-31 18:00:00,3,4,24.54833333,28.09191131591797,13.411007189881092,19.86654838716897,3.5435779859179704,11.137326140118907,4.68178494283103,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 15:00:00,2022-03-31 18:00:00,3,5,10.71666667,15.138093948364258,18.298256346187344,22.720141500676927,4.421427278364257,7.581589676187344,12.003474830676927,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 15:00:00,2022-03-31 18:00:00,3,6,17.47833333,20.39801597595215,15.49564661777983,20.168442232169905,2.9196826459521468,1.982686712220172,2.6901089021699036,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 16:00:00,2022-03-31 17:00:00,1,1,4.0,11.680827140808104,17.585817470280563,17.60928606941801,7.680827140808104,13.585817470280563,13.609286069418008,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 16:00:00,2022-03-31 17:00:00,1,2,21.24333333,15.353168487548828,15.174718880216721,15.45529909354477,5.890164842451171,6.0686144497832775,5.788034236455228,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 16:00:00,2022-03-31 17:00:00,1,3,17.41166667,15.310534477233888,16.131146520138472,15.807067510107444,2.1011321927661104,1.2805201498615268,1.6045991598925546,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 16:00:00,2022-03-31 17:00:00,1,4,21.37454545,25.849245071411133,13.270990745731714,13.194401985659853,4.474699621411133,8.103554704268285,8.180143464340146,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 16:00:00,2022-03-31 17:00:00,1,5,9.616666667,10.353763580322266,17.89568506840447,17.523398788254532,0.7370969133222651,8.279018401404471,7.906732121254532,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 16:00:00,2022-03-31 17:00:00,1,6,17.62833333,15.495719909667969,14.898066450469083,14.874353786110289,2.1326134203320315,2.7302668795309177,2.7539795438897112,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 16:00:00,2022-03-31 18:00:00,2,1,4.133333333,13.985161781311035,18.55189602188628,18.28841200051539,9.851828448311036,14.41856268888628,14.15507866751539,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 16:00:00,2022-03-31 18:00:00,2,2,18.07017544,15.991083145141602,16.140472726801935,16.523965458173805,2.0790922948583983,1.9297027131980649,1.5462099818261947,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 16:00:00,2022-03-31 18:00:00,2,3,18.65666667,17.349037170410156,16.18470952078055,16.524789806796388,1.3076294995898436,2.471957149219449,2.131876863203612,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 16:00:00,2022-03-31 18:00:00,2,4,24.54833333,25.579301834106445,13.411007189881092,14.486096302339508,1.030968504106447,11.137326140118907,10.06223702766049,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 16:00:00,2022-03-31 18:00:00,2,5,10.71666667,11.548856735229492,18.298256346187344,18.24730013557035,0.8321900652294918,7.581589676187344,7.530633465570348,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 16:00:00,2022-03-31 18:00:00,2,6,17.47833333,16.028024673461914,15.49564661777983,15.977112232970358,1.4503086565380876,1.982686712220172,1.501221097029644,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 16:00:00,2022-03-31 19:00:00,3,1,4.766666667,14.087150573730469,15.841316651610219,18.59848659581833,9.32048390673047,11.074649984610218,13.83181992881833,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 16:00:00,2022-03-31 19:00:00,3,2,14.98333333,16.6011962890625,13.7371563879359,16.904826156896853,1.6178629590624993,1.2461769420640998,1.921492826896852,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 16:00:00,2022-03-31 19:00:00,3,3,13.43666667,17.78609275817871,14.257674222488898,16.9283453997522,4.349426088178712,0.8210075524888989,3.4916787297522003,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 16:00:00,2022-03-31 19:00:00,3,4,21.30666667,25.478923797607425,11.73958838311678,14.903779177899116,4.172257127607427,9.567078286883218,6.4028874921008825,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 16:00:00,2022-03-31 19:00:00,3,5,10.88333333,11.834946632385254,15.371661345876113,18.666165773912308,0.9516133023852547,4.488328015876114,7.782832443912309,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 16:00:00,2022-03-31 19:00:00,3,6,14.91833333,16.73224639892578,13.43553693959219,16.280619816853154,1.8139130689257819,1.4827963904078096,1.3622864868531543,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 17:00:00,2022-03-31 18:00:00,1,1,4.133333333,14.269001007080078,18.55189602188628,16.513560212494223,10.135667674080079,14.41856268888628,12.380226879494224,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 17:00:00,2022-03-31 18:00:00,1,2,18.07017544,18.266265869140625,16.140472726801935,14.92183127262914,0.19609042914062513,1.9297027131980649,3.14834416737086,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 17:00:00,2022-03-31 18:00:00,1,3,18.65666667,16.824405670166016,16.18470952078055,15.45835111106571,1.8322609998339843,2.471957149219449,3.19831555893429,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 17:00:00,2022-03-31 18:00:00,1,4,24.54833333,21.328414916992188,13.411007189881092,13.77805610935101,3.219918413007811,11.137326140118907,10.770277220648989,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 17:00:00,2022-03-31 18:00:00,1,5,10.71666667,9.558366775512695,18.298256346187344,16.983043048304697,1.158299894487305,7.581589676187344,6.266376378304697,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 17:00:00,2022-03-31 18:00:00,1,6,17.47833333,14.62244701385498,15.49564661777983,14.874689757637345,2.855886316145021,1.982686712220172,2.6036435723626568,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 17:00:00,2022-03-31 19:00:00,2,1,4.766666667,14.871265411376951,15.841316651610219,17.540686412730892,10.10459874437695,11.074649984610218,12.774019745730893,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 17:00:00,2022-03-31 19:00:00,2,2,14.98333333,18.526582717895508,13.7371563879359,16.09404559465691,3.543249387895507,1.2461769420640998,1.110712264656911,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 17:00:00,2022-03-31 19:00:00,2,3,13.43666667,18.475387573242188,14.257674222488898,16.309282439558245,5.038720903242188,0.8210075524888989,2.872615769558246,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 17:00:00,2022-03-31 19:00:00,2,4,21.30666667,22.252513885498047,11.73958838311678,14.788404310418715,0.9458472154980484,9.567078286883218,6.518262359581284,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 17:00:00,2022-03-31 19:00:00,2,5,10.88333333,10.670970916748049,15.371661345876113,17.96854798480284,0.2123624132519506,4.488328015876114,7.08521465480284,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 17:00:00,2022-03-31 19:00:00,2,6,14.91833333,15.738885879516602,13.43553693959219,15.873843761551596,0.8205525495166022,1.4827963904078096,0.9555104315515965,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 17:00:00,2022-03-31 20:00:00,3,1,5.45,17.203475952148438,13.416735126363827,17.75888966551664,11.753475952148438,7.966735126363827,12.308889665516642,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 17:00:00,2022-03-31 20:00:00,3,2,15.535,17.945693969726562,11.182240280083127,16.751670840777873,2.4106939697265624,4.3527597199168735,1.2166708407778728,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 17:00:00,2022-03-31 20:00:00,3,3,9.56,19.03915405273437,12.708446761148954,16.717816255110186,9.479154052734371,3.1484467611489535,7.157816255110186,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 17:00:00,2022-03-31 20:00:00,3,4,18.36166667,22.139894485473636,9.943085968114087,15.51960764727464,3.7782278154736346,8.418580701885915,2.842059022725362,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 17:00:00,2022-03-31 20:00:00,3,5,8.15,11.132427215576172,13.427950206921718,18.44260582915995,2.9824272155761715,5.277950206921718,10.292605829159951,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 17:00:00,2022-03-31 20:00:00,3,6,12.83,16.52869415283203,11.276553722107327,16.193774955958048,3.698694152832031,1.5534462778926734,3.363774955958048,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 18:00:00,2022-03-31 19:00:00,1,1,4.766666667,15.991015434265137,15.841316651610219,18.79428762965047,11.224348767265138,11.074649984610218,14.02762096265047,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 18:00:00,2022-03-31 19:00:00,1,2,14.98333333,21.52894401550293,13.7371563879359,17.30349491415369,6.545610685502929,1.2461769420640998,2.320161584153688,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 18:00:00,2022-03-31 19:00:00,1,3,13.43666667,19.090805053710938,14.257674222488898,18.04543715387303,5.654138383710938,0.8210075524888989,4.608770483873032,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 18:00:00,2022-03-31 19:00:00,1,4,21.30666667,22.888961791992188,11.73958838311678,16.168290284081145,1.582295121992189,9.567078286883218,5.138376385918853,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 18:00:00,2022-03-31 19:00:00,1,5,10.88333333,11.097182273864746,15.371661345876113,19.739304303114324,0.21384894386474684,4.488328015876114,8.855970973114324,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 18:00:00,2022-03-31 19:00:00,1,6,14.91833333,18.266265869140625,13.43553693959219,16.900844072193493,3.3479325391406256,1.4827963904078096,1.9825107421934938,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 18:00:00,2022-03-31 20:00:00,2,1,5.45,15.084734916687012,13.416735126363827,19.12083707597166,9.634734916687012,7.966735126363827,13.670837075971662,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 18:00:00,2022-03-31 20:00:00,2,2,15.535,21.1940860748291,11.182240280083127,17.726173125593352,5.659086074829101,4.3527597199168735,2.1911731255933518,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 18:00:00,2022-03-31 20:00:00,2,3,9.56,19.94637489318848,12.708446761148954,18.168513247311395,10.38637489318848,3.1484467611489535,8.608513247311395,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 18:00:00,2022-03-31 20:00:00,2,4,18.36166667,22.845157623291016,9.943085968114087,16.47818251586879,4.483490953291014,8.418580701885915,1.8834841541312102,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 18:00:00,2022-03-31 20:00:00,2,5,8.15,12.03838348388672,13.427950206921718,19.844474163520932,3.88838348388672,5.277950206921718,11.694474163520931,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 18:00:00,2022-03-31 20:00:00,2,6,12.83,18.54358291625977,11.276553722107327,17.304911207863164,5.713582916259769,1.5534462778926734,4.474911207863164,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 18:00:00,2022-03-31 21:00:00,3,1,5.483333333,18.458484649658203,13.48261198595804,18.61790441068669,12.975151316658202,7.999278652958039,13.13457107768669,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 18:00:00,2022-03-31 21:00:00,3,2,14.48333333,19.676794052124023,11.096247338241005,17.732207561567034,5.193460722124023,3.3870859917589957,3.248874231567033,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 18:00:00,2022-03-31 21:00:00,3,3,9.131666667,19.591089248657227,12.540666404918088,17.934775385024654,10.459422581657227,3.408999737918089,8.803108718024655,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 18:00:00,2022-03-31 21:00:00,3,4,19.7,22.1674919128418,9.544810452555646,16.76515901256721,2.467491912841801,10.155189547444353,2.934840987432789,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 18:00:00,2022-03-31 21:00:00,3,5,7.683333333,12.350096702575684,13.42886133728558,19.48070915741733,4.666763369575683,5.74552800428558,11.79737582441733,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 18:00:00,2022-03-31 21:00:00,3,6,12.59333333,18.030555725097656,11.030579308720611,17.183131151205764,5.437222395097656,1.562754021279389,4.589797821205764,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 19:00:00,2022-03-31 20:00:00,1,1,5.45,19.46843147277832,13.416735126363827,19.279633950725643,14.018431472778321,7.966735126363827,13.829633950725643,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 19:00:00,2022-03-31 20:00:00,1,2,15.535,19.185422897338867,11.182240280083127,18.202688793994305,3.650422897338867,4.3527597199168735,2.667688793994305,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 19:00:00,2022-03-31 20:00:00,1,3,9.56,20.00834846496582,12.708446761148954,18.286042789765308,10.44834846496582,3.1484467611489535,8.726042789765307,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 19:00:00,2022-03-31 20:00:00,1,4,18.36166667,24.540714263916016,9.943085968114087,16.799511030396598,6.179047593916014,8.418580701885915,1.5621556396034038,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 19:00:00,2022-03-31 20:00:00,1,5,8.15,11.66773796081543,13.427950206921718,20.23047779506824,3.5177379608154293,5.277950206921718,12.080477795068239,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 19:00:00,2022-03-31 20:00:00,1,6,12.83,18.366140365600582,11.276553722107327,17.363691226768736,5.536140365600582,1.5534462778926734,4.533691226768736,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 19:00:00,2022-03-31 21:00:00,2,1,5.483333333,20.73152732849121,13.48261198595804,19.44417461552058,15.24819399549121,7.999278652958039,13.96084128252058,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 19:00:00,2022-03-31 21:00:00,2,2,14.48333333,19.5272216796875,11.096247338241005,18.596137647234695,5.043888349687499,3.3870859917589957,4.112804317234694,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 19:00:00,2022-03-31 21:00:00,2,3,9.131666667,20.86979866027832,12.540666404918088,18.539131528873323,11.738131993278321,3.408999737918089,9.407464861873324,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 19:00:00,2022-03-31 21:00:00,2,4,19.7,24.05701446533203,9.544810452555646,17.380645640730005,4.357014465332032,10.155189547444353,2.319354359269994,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 19:00:00,2022-03-31 21:00:00,2,5,7.683333333,12.17269802093506,13.42886133728558,20.447997008688397,4.48936468793506,5.74552800428558,12.764663675688396,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 19:00:00,2022-03-31 21:00:00,2,6,12.59333333,18.498817443847656,11.030579308720611,17.80326764603173,5.905484113847656,1.562754021279389,5.209934316031731,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 19:00:00,2022-03-31 22:00:00,3,1,4.816666667,20.50660514831543,27.879356810543065,19.34396041290588,15.68993848131543,23.062690143543065,14.52729374590588,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 19:00:00,2022-03-31 22:00:00,3,2,12.07833333,18.879064559936523,22.969590688206495,18.507484632387907,6.800731229936524,10.891257358206495,6.429151302387908,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 19:00:00,2022-03-31 22:00:00,3,3,39.09,20.832523345947266,17.661117404455357,18.317457869450436,18.257476654052738,21.428882595544646,20.772542130549567,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 19:00:00,2022-03-31 22:00:00,3,4,50.51851852,24.151891708374023,14.278792915693554,17.216042658322465,26.366626811625977,36.23972560430644,33.302475861677536,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 19:00:00,2022-03-31 22:00:00,3,5,7.383333333,12.280292510986328,25.109595356342314,20.224110312873385,4.896959177986328,17.726262023342315,12.840776979873386,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 19:00:00,2022-03-31 22:00:00,3,6,14.17166667,18.177417755126957,21.491592691953326,17.71555961395848,4.005751085126956,7.319926021953325,3.543892943958479,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-03-31 20:00:00,2022-03-31 21:00:00,1,1,5.483333333,19.469268798828125,13.48261198595804,17.42142472993908,13.985935465828124,7.999278652958039,11.938091396939079,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-03-31 20:00:00,2022-03-31 21:00:00,1,2,14.48333333,16.568029403686523,11.096247338241005,16.51373760119954,2.0846960736865228,3.3870859917589957,2.03040427119954,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-03-31 20:00:00,2022-03-31 21:00:00,1,3,9.131666667,16.254369735717773,12.540666404918088,16.861626059889627,7.122703068717774,3.408999737918089,7.7299593928896275,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-03-31 20:00:00,2022-03-31 21:00:00,1,4,19.7,22.64760398864746,9.544810452555646,15.483126962152749,2.9476039886474616,10.155189547444353,4.21687303784725,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-03-31 20:00:00,2022-03-31 21:00:00,1,5,7.683333333,11.7885103225708,13.42886133728558,18.15001233499892,4.105176989570801,5.74552800428558,10.46667900199892,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-03-31 20:00:00,2022-03-31 21:00:00,1,6,12.59333333,16.568029403686523,11.030579308720611,15.847999001796618,3.9746960736865233,1.562754021279389,3.2546656717966176,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
