Station_No,origin_time,pm25_current,pm25_iqr_flag,pm25_station_iqr_flag,pm25_negative_flag,pm25_zero_flag,hour,day_of_week,month,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,horizon_hours,target_time,target_pm25,target_pm25_iqr_flag,target_pm25_station_iqr_flag,target_pm25_negative_flag,target_pm25_zero_flag,split,prediction,model
1,2022-02-23 02:00:00,44.26666667,False,False,False,False,2,2,2,43.13333333,46.5,34.41666667,3,2022-02-23 05:00:00,45.71666667,True,False,False,False,validation,38.01637268066406,C_xgboost_current_pm
1,2022-02-23 03:00:00,44.11666667,False,False,False,False,3,2,2,44.26666667,43.13333333,46.5,3,2022-02-23 06:00:00,42.1,False,False,False,False,validation,38.13325500488281,C_xgboost_current_pm
1,2022-02-23 04:00:00,50.8,True,True,False,False,4,2,2,44.11666667,44.26666667,43.13333333,3,2022-02-23 07:00:00,39.08333333,False,False,False,False,validation,40.122108459472656,C_xgboost_current_pm
1,2022-02-23 05:00:00,45.71666667,True,False,False,False,5,2,2,50.8,44.11666667,44.26666667,3,2022-02-23 08:00:00,28.78333333,False,False,False,False,validation,35.0900764465332,C_xgboost_current_pm
1,2022-02-23 06:00:00,42.1,False,False,False,False,6,2,2,45.71666667,50.8,44.11666667,3,2022-02-23 09:00:00,22.7,False,False,False,False,validation,32.8159294128418,C_xgboost_current_pm
1,2022-02-23 07:00:00,39.08333333,False,False,False,False,7,2,2,42.1,45.71666667,50.8,3,2022-02-23 10:00:00,24.91666667,False,False,False,False,validation,32.652793884277344,C_xgboost_current_pm
1,2022-02-23 08:00:00,28.78333333,False,False,False,False,8,2,2,39.08333333,42.1,45.71666667,3,2022-02-23 11:00:00,29.11666667,False,False,False,False,validation,23.984899520874023,C_xgboost_current_pm
1,2022-02-23 09:00:00,22.7,False,False,False,False,9,2,2,28.78333333,39.08333333,42.1,3,2022-02-23 12:00:00,33.93333333,False,False,False,False,validation,21.61811065673828,C_xgboost_current_pm
1,2022-02-23 10:00:00,24.91666667,False,False,False,False,10,2,2,22.7,28.78333333,39.08333333,3,2022-02-23 13:00:00,32.35,False,False,False,False,validation,21.947011947631836,C_xgboost_current_pm
1,2022-02-23 11:00:00,29.11666667,False,False,False,False,11,2,2,24.91666667,22.7,28.78333333,3,2022-02-23 14:00:00,19.68333333,False,False,False,False,validation,26.497272491455078,C_xgboost_current_pm
1,2022-02-23 12:00:00,33.93333333,False,False,False,False,12,2,2,29.11666667,24.91666667,22.7,3,2022-02-23 15:00:00,14.05,False,False,False,False,validation,28.125011444091797,C_xgboost_current_pm
1,2022-02-23 13:00:00,32.35,False,False,False,False,13,2,2,33.93333333,29.11666667,24.91666667,3,2022-02-23 16:00:00,22.03333333,False,False,False,False,validation,27.975723266601562,C_xgboost_current_pm
1,2022-02-23 14:00:00,19.68333333,False,False,False,False,14,2,2,32.35,33.93333333,29.11666667,3,2022-02-23 17:00:00,15.96666667,False,False,False,False,validation,20.13643455505371,C_xgboost_current_pm
1,2022-02-23 15:00:00,14.05,False,False,False,False,15,2,2,19.68333333,32.35,33.93333333,3,2022-02-23 18:00:00,33.16666667,False,False,False,False,validation,15.832683563232422,C_xgboost_current_pm
1,2022-02-23 16:00:00,22.03333333,False,False,False,False,16,2,2,14.05,19.68333333,32.35,3,2022-02-23 19:00:00,40.23333333,False,False,False,False,validation,20.79651641845703,C_xgboost_current_pm
1,2022-02-23 17:00:00,15.96666667,False,False,False,False,17,2,2,22.03333333,14.05,19.68333333,3,2022-02-23 20:00:00,31.98333333,False,False,False,False,validation,17.315587997436523,C_xgboost_current_pm
1,2022-02-23 18:00:00,33.16666667,False,False,False,False,18,2,2,15.96666667,22.03333333,14.05,3,2022-02-23 21:00:00,32.4,False,False,False,False,validation,25.766529083251953,C_xgboost_current_pm
1,2022-02-23 19:00:00,40.23333333,False,False,False,False,19,2,2,33.16666667,15.96666667,22.03333333,3,2022-02-23 22:00:00,27.23333333,False,False,False,False,validation,29.18891716003418,C_xgboost_current_pm
1,2022-02-23 20:00:00,31.98333333,False,False,False,False,20,2,2,40.23333333,33.16666667,15.96666667,3,2022-02-23 23:00:00,40.55,False,False,False,False,validation,25.648300170898438,C_xgboost_current_pm
1,2022-02-23 21:00:00,32.4,False,False,False,False,21,2,2,31.98333333,40.23333333,33.16666667,3,2022-02-24 00:00:00,45.05,False,False,False,False,validation,28.639169692993164,C_xgboost_current_pm
1,2022-02-23 22:00:00,27.23333333,False,False,False,False,22,2,2,32.4,31.98333333,40.23333333,3,2022-02-24 01:00:00,34.46666667,False,False,False,False,validation,26.4659423828125,C_xgboost_current_pm
1,2022-02-23 23:00:00,40.55,False,False,False,False,23,2,2,27.23333333,32.4,31.98333333,3,2022-02-24 02:00:00,35.28333333,False,False,False,False,validation,32.88667297363281,C_xgboost_current_pm
1,2022-02-24 00:00:00,45.05,False,False,False,False,0,3,2,40.55,27.23333333,32.4,3,2022-02-24 03:00:00,31.36666667,False,False,False,False,validation,35.2803840637207,C_xgboost_current_pm
1,2022-02-24 01:00:00,34.46666667,False,False,False,False,1,3,2,45.05,40.55,27.23333333,3,2022-02-24 04:00:00,17.6557377,False,False,False,False,validation,30.98039436340332,C_xgboost_current_pm
1,2022-02-24 02:00:00,35.28333333,False,False,False,False,2,3,2,34.46666667,45.05,40.55,3,2022-02-24 05:00:00,13.15,False,False,False,False,validation,35.31807327270508,C_xgboost_current_pm
1,2022-02-24 03:00:00,31.36666667,False,False,False,False,3,3,2,35.28333333,34.46666667,45.05,3,2022-02-24 06:00:00,11.83333333,False,False,False,False,validation,34.692222595214844,C_xgboost_current_pm
1,2022-02-24 04:00:00,17.6557377,False,False,False,False,4,3,2,31.36666667,35.28333333,34.46666667,3,2022-02-24 07:00:00,10.61666667,False,False,False,False,validation,22.99637222290039,C_xgboost_current_pm
1,2022-02-24 05:00:00,13.15,False,False,False,False,5,3,2,17.6557377,31.36666667,35.28333333,3,2022-02-24 08:00:00,11.21666667,False,False,False,False,validation,18.219200134277344,C_xgboost_current_pm
1,2022-02-24 06:00:00,11.83333333,False,False,False,False,6,3,2,13.15,17.6557377,31.36666667,3,2022-02-24 09:00:00,10.98333333,False,False,False,False,validation,16.28882598876953,C_xgboost_current_pm
1,2022-02-24 07:00:00,10.61666667,False,False,False,False,7,3,2,11.83333333,13.15,17.6557377,3,2022-02-24 10:00:00,11.15,False,False,False,False,validation,15.400834083557129,C_xgboost_current_pm
1,2022-02-24 08:00:00,11.21666667,False,False,False,False,8,3,2,10.61666667,11.83333333,13.15,3,2022-02-24 11:00:00,10.7,False,False,False,False,validation,15.268064498901367,C_xgboost_current_pm
1,2022-02-24 09:00:00,10.98333333,False,False,False,False,9,3,2,11.21666667,10.61666667,11.83333333,3,2022-02-24 12:00:00,8.75,False,False,False,False,validation,14.504556655883789,C_xgboost_current_pm
1,2022-02-24 10:00:00,11.15,False,False,False,False,10,3,2,10.98333333,11.21666667,10.61666667,3,2022-02-24 13:00:00,7.7,False,False,False,False,validation,14.640583992004395,C_xgboost_current_pm
1,2022-02-24 11:00:00,10.7,False,False,False,False,11,3,2,11.15,10.98333333,11.21666667,3,2022-02-24 14:00:00,7.216666667,False,False,False,False,validation,14.020794868469238,C_xgboost_current_pm
1,2022-02-24 12:00:00,8.75,False,False,False,False,12,3,2,10.7,11.15,10.98333333,3,2022-02-24 15:00:00,7.083333333,False,False,False,False,validation,12.796204566955566,C_xgboost_current_pm
1,2022-02-24 13:00:00,7.7,False,False,False,False,13,3,2,8.75,10.7,11.15,3,2022-02-24 16:00:00,17.01666667,False,False,False,False,validation,12.205591201782227,C_xgboost_current_pm
1,2022-02-24 14:00:00,7.216666667,False,False,False,False,14,3,2,7.7,8.75,10.7,3,2022-02-24 17:00:00,18.83333333,False,False,False,False,validation,11.391473770141602,C_xgboost_current_pm
1,2022-02-24 15:00:00,7.083333333,False,False,False,False,15,3,2,7.216666667,7.7,8.75,3,2022-02-24 18:00:00,18.76666667,False,False,False,False,validation,10.959527015686035,C_xgboost_current_pm
1,2022-02-24 16:00:00,17.01666667,False,False,False,False,16,3,2,7.083333333,7.216666667,7.7,3,2022-02-24 19:00:00,12.13333333,False,False,False,False,validation,17.7399959564209,C_xgboost_current_pm
1,2022-02-24 17:00:00,18.83333333,False,False,False,False,17,3,2,17.01666667,7.083333333,7.216666667,3,2022-02-24 20:00:00,7.366666667,False,False,False,False,validation,19.23866081237793,C_xgboost_current_pm
1,2022-02-24 18:00:00,18.76666667,False,False,False,False,18,3,2,18.83333333,17.01666667,7.083333333,3,2022-02-24 21:00:00,8.916666667,False,False,False,False,validation,18.646860122680664,C_xgboost_current_pm
1,2022-02-24 19:00:00,12.13333333,False,False,False,False,19,3,2,18.76666667,18.83333333,17.01666667,3,2022-02-24 22:00:00,6.2,False,False,False,False,validation,14.5162353515625,C_xgboost_current_pm
1,2022-02-24 20:00:00,7.366666667,False,False,False,False,20,3,2,12.13333333,18.76666667,18.83333333,3,2022-02-24 23:00:00,5.016666667,False,False,False,False,validation,11.868764877319336,C_xgboost_current_pm
1,2022-02-24 21:00:00,8.916666667,False,False,False,False,21,3,2,7.366666667,12.13333333,18.76666667,3,2022-02-25 00:00:00,5.35,False,False,False,False,validation,12.772674560546875,C_xgboost_current_pm
1,2022-02-24 22:00:00,6.2,False,False,False,False,22,3,2,8.916666667,7.366666667,12.13333333,3,2022-02-25 01:00:00,4.816666667,False,False,False,False,validation,11.224584579467773,C_xgboost_current_pm
1,2022-02-24 23:00:00,5.016666667,False,False,False,False,23,3,2,6.2,8.916666667,7.366666667,3,2022-02-25 02:00:00,5.316666667,False,False,False,False,validation,14.77062702178955,C_xgboost_current_pm
1,2022-02-25 00:00:00,5.35,False,False,False,False,0,4,2,5.016666667,6.2,8.916666667,3,2022-02-25 03:00:00,5.083333333,False,False,False,False,validation,15.865469932556152,C_xgboost_current_pm
1,2022-02-25 01:00:00,4.816666667,False,False,False,False,1,4,2,5.35,5.016666667,6.2,3,2022-02-25 04:00:00,5.083333333,False,False,False,False,validation,16.203893661499023,C_xgboost_current_pm
1,2022-02-25 02:00:00,5.316666667,False,False,False,False,2,4,2,4.816666667,5.35,5.016666667,3,2022-02-25 05:00:00,6.55,False,False,False,False,validation,28.409175872802734,C_xgboost_current_pm
1,2022-02-25 03:00:00,5.083333333,False,False,False,False,3,4,2,5.316666667,4.816666667,5.35,3,2022-02-25 06:00:00,7.1,False,False,False,False,validation,28.881816864013672,C_xgboost_current_pm
1,2022-02-25 04:00:00,5.083333333,False,False,False,False,4,4,2,5.083333333,5.316666667,4.816666667,3,2022-02-25 07:00:00,8.216666667,False,False,False,False,validation,28.683839797973633,C_xgboost_current_pm
1,2022-02-25 05:00:00,6.55,False,False,False,False,5,4,2,5.083333333,5.083333333,5.316666667,3,2022-02-25 08:00:00,9.133333333,False,False,False,False,validation,23.767616271972656,C_xgboost_current_pm
1,2022-02-25 06:00:00,7.1,False,False,False,False,6,4,2,6.55,5.083333333,5.083333333,3,2022-02-25 09:00:00,9.233333333,False,False,False,False,validation,23.253650665283203,C_xgboost_current_pm
1,2022-02-25 07:00:00,8.216666667,False,False,False,False,7,4,2,7.1,6.55,5.083333333,3,2022-02-25 10:00:00,9.6,False,False,False,False,validation,18.856069564819336,C_xgboost_current_pm
1,2022-02-25 08:00:00,9.133333333,False,False,False,False,8,4,2,8.216666667,7.1,6.55,3,2022-02-25 11:00:00,9.933333333,False,False,False,False,validation,13.990222930908203,C_xgboost_current_pm
1,2022-02-25 09:00:00,9.233333333,False,False,False,False,9,4,2,9.133333333,8.216666667,7.1,3,2022-02-25 12:00:00,8.666666667,False,False,False,False,validation,14.182259559631348,C_xgboost_current_pm
1,2022-02-25 10:00:00,9.6,False,False,False,False,10,4,2,9.233333333,9.133333333,8.216666667,3,2022-02-25 13:00:00,7.7,False,False,False,False,validation,13.851571083068848,C_xgboost_current_pm
1,2022-02-25 11:00:00,9.933333333,False,False,False,False,11,4,2,9.6,9.233333333,9.133333333,3,2022-02-25 14:00:00,7.916666667,False,False,False,False,validation,14.020794868469238,C_xgboost_current_pm
1,2022-02-25 12:00:00,8.666666667,False,False,False,False,12,4,2,9.933333333,9.6,9.233333333,3,2022-02-25 15:00:00,9.533333333,False,False,False,False,validation,12.984643936157227,C_xgboost_current_pm
1,2022-02-25 13:00:00,7.7,False,False,False,False,13,4,2,8.666666667,9.933333333,9.6,3,2022-02-25 16:00:00,10.13333333,False,False,False,False,validation,12.91794490814209,C_xgboost_current_pm
1,2022-02-25 14:00:00,7.916666667,False,False,False,False,14,4,2,7.7,8.666666667,9.933333333,3,2022-02-25 17:00:00,17.7,False,False,False,False,validation,12.592859268188477,C_xgboost_current_pm
1,2022-02-25 15:00:00,9.533333333,False,False,False,False,15,4,2,7.916666667,7.7,8.666666667,3,2022-02-25 18:00:00,15.88333333,False,False,False,False,validation,13.190868377685547,C_xgboost_current_pm
1,2022-02-25 16:00:00,10.13333333,False,False,False,False,16,4,2,9.533333333,7.916666667,7.7,3,2022-02-25 19:00:00,20.15,False,False,False,False,validation,13.360092163085938,C_xgboost_current_pm
1,2022-02-25 17:00:00,17.7,False,False,False,False,17,4,2,10.13333333,9.533333333,7.916666667,3,2022-02-25 20:00:00,14.65,False,False,False,False,validation,17.595640182495117,C_xgboost_current_pm
1,2022-02-25 18:00:00,15.88333333,False,False,False,False,18,4,2,17.7,10.13333333,9.533333333,3,2022-02-25 21:00:00,14.2,False,False,False,False,validation,17.149534225463867,C_xgboost_current_pm
1,2022-02-25 19:00:00,20.15,False,False,False,False,19,4,2,15.88333333,17.7,10.13333333,3,2022-02-25 22:00:00,11.81666667,False,False,False,False,validation,19.786685943603516,C_xgboost_current_pm
1,2022-02-25 20:00:00,14.65,False,False,False,False,20,4,2,20.15,15.88333333,17.7,3,2022-02-25 23:00:00,8.383333333,False,False,False,False,validation,16.78013038635254,C_xgboost_current_pm
1,2022-02-25 21:00:00,14.2,False,False,False,False,21,4,2,14.65,20.15,15.88333333,3,2022-02-26 00:00:00,7.316666667,False,False,False,False,validation,16.149150848388672,C_xgboost_current_pm
1,2022-02-25 22:00:00,11.81666667,False,False,False,False,22,4,2,14.2,14.65,20.15,3,2022-02-26 01:00:00,5.766666667,False,False,False,False,validation,14.777847290039062,C_xgboost_current_pm
1,2022-02-25 23:00:00,8.383333333,False,False,False,False,23,4,2,11.81666667,14.2,14.65,3,2022-02-26 02:00:00,6.833333333,False,False,False,False,validation,12.523102760314941,C_xgboost_current_pm
1,2022-02-26 00:00:00,7.316666667,False,False,False,False,0,5,2,8.383333333,11.81666667,14.2,3,2022-02-26 03:00:00,8.05,False,False,False,False,validation,11.89098834991455,C_xgboost_current_pm
1,2022-02-26 01:00:00,5.766666667,False,False,False,False,1,5,2,7.316666667,8.383333333,11.81666667,3,2022-02-26 04:00:00,7.083333333,False,False,False,False,validation,11.951448440551758,C_xgboost_current_pm
1,2022-02-26 02:00:00,6.833333333,False,False,False,False,2,5,2,5.766666667,7.316666667,8.383333333,3,2022-02-26 05:00:00,7.85,False,False,False,False,validation,12.886316299438477,C_xgboost_current_pm
1,2022-02-26 03:00:00,8.05,False,False,False,False,3,5,2,6.833333333,5.766666667,7.316666667,3,2022-02-26 06:00:00,10.85,False,False,False,False,validation,14.428077697753906,C_xgboost_current_pm
1,2022-02-26 04:00:00,7.083333333,False,False,False,False,4,5,2,8.05,6.833333333,5.766666667,3,2022-02-26 07:00:00,16.45,False,False,False,False,validation,13.540359497070312,C_xgboost_current_pm
1,2022-02-26 05:00:00,7.85,False,False,False,False,5,5,2,7.083333333,8.05,6.833333333,3,2022-02-26 08:00:00,16.4,False,False,False,False,validation,13.367945671081543,C_xgboost_current_pm
1,2022-02-26 06:00:00,10.85,False,False,False,False,6,5,2,7.85,7.083333333,8.05,3,2022-02-26 09:00:00,14.68333333,False,False,False,False,validation,15.398040771484375,C_xgboost_current_pm
1,2022-02-26 07:00:00,16.45,False,False,False,False,7,5,2,10.85,7.85,7.083333333,3,2022-02-26 10:00:00,15.8,False,False,False,False,validation,19.17681312561035,C_xgboost_current_pm
1,2022-02-26 08:00:00,16.4,False,False,False,False,8,5,2,16.45,10.85,7.85,3,2022-02-26 11:00:00,11.36666667,False,False,False,False,validation,18.480710983276367,C_xgboost_current_pm
1,2022-02-26 09:00:00,14.68333333,False,False,False,False,9,5,2,16.4,16.45,10.85,3,2022-02-26 12:00:00,9.516666667,False,False,False,False,validation,17.365671157836914,C_xgboost_current_pm
1,2022-02-26 10:00:00,15.8,False,False,False,False,10,5,2,14.68333333,16.4,16.45,3,2022-02-26 13:00:00,8.966666667,False,False,False,False,validation,17.52897071838379,C_xgboost_current_pm
1,2022-02-26 11:00:00,11.36666667,False,False,False,False,11,5,2,15.8,14.68333333,16.4,3,2022-02-26 14:00:00,9.116666667,False,False,False,False,validation,14.942757606506348,C_xgboost_current_pm
1,2022-02-26 12:00:00,9.516666667,False,False,False,False,12,5,2,11.36666667,15.8,14.68333333,3,2022-02-26 15:00:00,9.266666667,False,False,False,False,validation,13.434914588928223,C_xgboost_current_pm
1,2022-02-26 13:00:00,8.966666667,False,False,False,False,13,5,2,9.516666667,11.36666667,15.8,3,2022-02-26 16:00:00,10.63333333,False,False,False,False,validation,13.130815505981445,C_xgboost_current_pm
1,2022-02-26 14:00:00,9.116666667,False,False,False,False,14,5,2,8.966666667,9.516666667,11.36666667,3,2022-02-26 17:00:00,13.08333333,False,False,False,False,validation,13.03771686553955,C_xgboost_current_pm
1,2022-02-26 15:00:00,9.266666667,False,False,False,False,15,5,2,9.116666667,8.966666667,9.516666667,3,2022-02-26 18:00:00,14.25,False,False,False,False,validation,13.147414207458496,C_xgboost_current_pm
1,2022-02-26 16:00:00,10.63333333,False,False,False,False,16,5,2,9.266666667,9.116666667,8.966666667,3,2022-02-26 19:00:00,15.9,False,False,False,False,validation,13.263822555541992,C_xgboost_current_pm
1,2022-02-26 17:00:00,13.08333333,False,False,False,False,17,5,2,10.63333333,9.266666667,9.116666667,3,2022-02-26 20:00:00,16.3,False,False,False,False,validation,14.843093872070312,C_xgboost_current_pm
1,2022-02-26 18:00:00,14.25,False,False,False,False,18,5,2,13.08333333,10.63333333,9.266666667,3,2022-02-26 21:00:00,11.51666667,False,False,False,False,validation,16.090484619140625,C_xgboost_current_pm
1,2022-02-26 19:00:00,15.9,False,False,False,False,19,5,2,14.25,13.08333333,10.63333333,3,2022-02-26 22:00:00,7.316666667,False,False,False,False,validation,16.72040367126465,C_xgboost_current_pm
1,2022-02-26 20:00:00,16.3,False,False,False,False,20,5,2,15.9,14.25,13.08333333,3,2022-02-26 23:00:00,9.966666667,False,False,False,False,validation,16.90593910217285,C_xgboost_current_pm
1,2022-02-26 21:00:00,11.51666667,False,False,False,False,21,5,2,16.3,15.9,14.25,3,2022-02-27 00:00:00,20.16666667,False,False,False,False,validation,14.168190002441406,C_xgboost_current_pm
1,2022-02-26 22:00:00,7.316666667,False,False,False,False,22,5,2,11.51666667,16.3,15.9,3,2022-02-27 01:00:00,19.4,False,False,False,False,validation,12.375364303588867,C_xgboost_current_pm
1,2022-02-26 23:00:00,9.966666667,False,False,False,False,23,5,2,7.316666667,11.51666667,16.3,3,2022-02-27 02:00:00,18.78333333,False,False,False,False,validation,13.371161460876465,C_xgboost_current_pm
1,2022-02-27 00:00:00,20.16666667,False,False,False,False,0,6,2,9.966666667,7.316666667,11.51666667,3,2022-02-27 03:00:00,20.25,False,False,False,False,validation,19.296375274658203,C_xgboost_current_pm
1,2022-02-27 01:00:00,19.4,False,False,False,False,1,6,2,20.16666667,9.966666667,7.316666667,3,2022-02-27 04:00:00,29.28333333,False,False,False,False,validation,18.67654800415039,C_xgboost_current_pm
1,2022-02-27 02:00:00,18.78333333,False,False,False,False,2,6,2,19.4,20.16666667,9.966666667,3,2022-02-27 05:00:00,40.05,False,False,False,False,validation,19.880178451538086,C_xgboost_current_pm
1,2022-02-27 03:00:00,20.25,False,False,False,False,3,6,2,18.78333333,19.4,20.16666667,3,2022-02-27 06:00:00,42.78333333,False,False,False,False,validation,22.57906150817871,C_xgboost_current_pm
1,2022-02-27 04:00:00,29.28333333,False,False,False,False,4,6,2,20.25,18.78333333,19.4,3,2022-02-27 07:00:00,33.18333333,False,False,False,False,validation,29.966493606567383,C_xgboost_current_pm
1,2022-02-27 05:00:00,40.05,False,False,False,False,5,6,2,29.28333333,20.25,18.78333333,3,2022-02-27 08:00:00,15.8,False,False,False,False,validation,31.825481414794922,C_xgboost_current_pm
1,2022-02-27 06:00:00,42.78333333,False,False,False,False,6,6,2,40.05,29.28333333,20.25,3,2022-02-27 09:00:00,16.0,False,False,False,False,validation,30.148889541625977,C_xgboost_current_pm
1,2022-02-27 07:00:00,33.18333333,False,False,False,False,7,6,2,42.78333333,40.05,29.28333333,3,2022-02-27 10:00:00,14.88333333,False,False,False,False,validation,25.573270797729492,C_xgboost_current_pm
1,2022-02-27 08:00:00,15.8,False,False,False,False,8,6,2,33.18333333,42.78333333,40.05,3,2022-02-27 11:00:00,13.48333333,False,False,False,False,validation,15.018634796142578,C_xgboost_current_pm
1,2022-02-27 09:00:00,16.0,False,False,False,False,9,6,2,15.8,33.18333333,42.78333333,3,2022-02-27 12:00:00,10.85,False,False,False,False,validation,14.799598693847656,C_xgboost_current_pm
1,2022-02-27 10:00:00,14.88333333,False,False,False,False,10,6,2,16.0,15.8,33.18333333,3,2022-02-27 13:00:00,8.2,False,False,False,False,validation,13.500243186950684,C_xgboost_current_pm
1,2022-02-27 11:00:00,13.48333333,False,False,False,False,11,6,2,14.88333333,16.0,15.8,3,2022-02-27 14:00:00,8.2,False,False,False,False,validation,13.45837116241455,C_xgboost_current_pm
1,2022-02-27 12:00:00,10.85,False,False,False,False,12,6,2,13.48333333,14.88333333,16.0,3,2022-02-27 15:00:00,8.983333333,False,False,False,False,validation,11.900496482849121,C_xgboost_current_pm
1,2022-02-27 13:00:00,8.2,False,False,False,False,13,6,2,10.85,13.48333333,14.88333333,3,2022-02-27 16:00:00,13.16666667,False,False,False,False,validation,10.508504867553711,C_xgboost_current_pm
1,2022-02-27 14:00:00,8.2,False,False,False,False,14,6,2,8.2,10.85,13.48333333,3,2022-02-27 17:00:00,17.43333333,False,False,False,False,validation,10.661063194274902,C_xgboost_current_pm
1,2022-02-27 15:00:00,8.983333333,False,False,False,False,15,6,2,8.2,8.2,10.85,3,2022-02-27 18:00:00,13.86666667,False,False,False,False,validation,11.013425827026367,C_xgboost_current_pm
1,2022-02-27 16:00:00,13.16666667,False,False,False,False,16,6,2,8.983333333,8.2,8.2,3,2022-02-27 19:00:00,13.35,False,False,False,False,validation,13.103605270385742,C_xgboost_current_pm
1,2022-02-27 17:00:00,17.43333333,False,False,False,False,17,6,2,13.16666667,8.983333333,8.2,3,2022-02-27 20:00:00,11.96666667,False,False,False,False,validation,16.067485809326172,C_xgboost_current_pm
1,2022-02-27 18:00:00,13.86666667,False,False,False,False,18,6,2,17.43333333,13.16666667,8.983333333,3,2022-02-27 21:00:00,12.85,False,False,False,False,validation,13.59839153289795,C_xgboost_current_pm
1,2022-02-27 19:00:00,13.35,False,False,False,False,19,6,2,13.86666667,17.43333333,13.16666667,3,2022-02-27 22:00:00,14.71666667,False,False,False,False,validation,13.073963165283203,C_xgboost_current_pm
1,2022-02-27 20:00:00,11.96666667,False,False,False,False,20,6,2,13.35,13.86666667,17.43333333,3,2022-02-27 23:00:00,15.11666667,False,False,False,False,validation,12.686888694763184,C_xgboost_current_pm
1,2022-02-27 21:00:00,12.85,False,False,False,False,21,6,2,11.96666667,13.35,13.86666667,3,2022-02-28 00:00:00,19.08333333,False,False,False,False,validation,12.75005054473877,C_xgboost_current_pm
1,2022-02-27 22:00:00,14.71666667,False,False,False,False,22,6,2,12.85,11.96666667,13.35,3,2022-02-28 01:00:00,28.95,False,False,False,False,validation,14.460317611694336,C_xgboost_current_pm
1,2022-02-27 23:00:00,15.11666667,False,False,False,False,23,6,2,14.71666667,12.85,11.96666667,3,2022-02-28 02:00:00,18.41666667,False,False,False,False,validation,14.460317611694336,C_xgboost_current_pm
1,2022-02-28 00:00:00,19.08333333,False,False,False,False,0,0,2,15.11666667,14.71666667,12.85,3,2022-02-28 03:00:00,17.3,False,False,False,False,validation,19.626914978027344,C_xgboost_current_pm
1,2022-02-28 01:00:00,28.95,False,False,False,False,1,0,2,19.08333333,15.11666667,14.71666667,3,2022-02-28 04:00:00,23.58333333,False,False,False,False,validation,28.412155151367188,C_xgboost_current_pm
1,2022-02-28 02:00:00,18.41666667,False,False,False,False,2,0,2,28.95,19.08333333,15.11666667,3,2022-02-28 05:00:00,19.75,False,False,False,False,validation,23.336381912231445,C_xgboost_current_pm
1,2022-02-28 03:00:00,17.3,False,False,False,False,3,0,2,18.41666667,28.95,19.08333333,3,2022-02-28 06:00:00,27.21666667,False,False,False,False,validation,22.118072509765625,C_xgboost_current_pm
1,2022-02-28 04:00:00,23.58333333,False,False,False,False,4,0,2,17.3,18.41666667,28.95,3,2022-02-28 07:00:00,25.08333333,False,False,False,False,validation,28.17443084716797,C_xgboost_current_pm
1,2022-02-28 05:00:00,19.75,False,False,False,False,5,0,2,23.58333333,17.3,18.41666667,3,2022-02-28 08:00:00,17.95,False,False,False,False,validation,23.202903747558594,C_xgboost_current_pm
1,2022-02-28 06:00:00,27.21666667,False,False,False,False,6,0,2,19.75,23.58333333,17.3,3,2022-02-28 09:00:00,19.26666667,False,False,False,False,validation,27.34126853942871,C_xgboost_current_pm
1,2022-02-28 07:00:00,25.08333333,False,False,False,False,7,0,2,27.21666667,19.75,23.58333333,3,2022-02-28 10:00:00,14.05,False,False,False,False,validation,25.856971740722656,C_xgboost_current_pm
1,2022-02-28 08:00:00,17.95,False,False,False,False,8,0,2,25.08333333,27.21666667,19.75,3,2022-02-28 11:00:00,10.36666667,False,False,False,False,validation,20.682405471801758,C_xgboost_current_pm
1,2022-02-28 09:00:00,19.26666667,False,False,False,False,9,0,2,17.95,25.08333333,27.21666667,3,2022-02-28 12:00:00,8.45,False,False,False,False,validation,20.001184463500977,C_xgboost_current_pm
1,2022-02-28 10:00:00,14.05,False,False,False,False,10,0,2,19.26666667,17.95,25.08333333,3,2022-02-28 13:00:00,10.5,False,False,False,False,validation,16.59136390686035,C_xgboost_current_pm
1,2022-02-28 11:00:00,10.36666667,False,False,False,False,11,0,2,14.05,19.26666667,17.95,3,2022-02-28 14:00:00,8.85,False,False,False,False,validation,14.263054847717285,C_xgboost_current_pm
1,2022-02-28 12:00:00,8.45,False,False,False,False,12,0,2,10.36666667,14.05,19.26666667,3,2022-02-28 15:00:00,10.35,False,False,False,False,validation,13.11196231842041,C_xgboost_current_pm
1,2022-02-28 13:00:00,10.5,False,False,False,False,13,0,2,8.45,10.36666667,14.05,3,2022-02-28 16:00:00,11.45,False,False,False,False,validation,13.716954231262207,C_xgboost_current_pm
1,2022-02-28 14:00:00,8.85,False,False,False,False,14,0,2,10.5,8.45,10.36666667,3,2022-02-28 17:00:00,19.76666667,False,False,False,False,validation,12.745336532592773,C_xgboost_current_pm
1,2022-02-28 15:00:00,10.35,False,False,False,False,15,0,2,8.85,10.5,8.45,3,2022-02-28 18:00:00,13.16666667,False,False,False,False,validation,13.391868591308594,C_xgboost_current_pm
1,2022-02-28 16:00:00,11.45,False,False,False,False,16,0,2,10.35,8.85,10.5,3,2022-02-28 19:00:00,13.0,False,False,False,False,validation,14.01165771484375,C_xgboost_current_pm
1,2022-02-28 17:00:00,19.76666667,False,False,False,False,17,0,2,11.45,10.35,8.85,3,2022-02-28 20:00:00,12.26666667,False,False,False,False,validation,18.666584014892578,C_xgboost_current_pm
